SO2,NO2,CO,PM10,PM25,AQI
46.87997,2.25369,803.43928,4.71411,3.5084,13
46.87997,3.87692,803.43928,8.5754,2.74475,13
46.87997,0.94798,300.9,62.533,40.0924,20
46.87997,2.31303,616.37,7.1265,4.83792,13
261.083,9.49831,803.43928,42.8777,29.67,74
11.8681,2.30333,227.205,100.944,76.664,33
46.87997,9.49831,803.43928,23.5282,11.7444,13
46.87997,3.30038,803.43928,46.1753,26.3238,15
46.87997,2.91354,803.43928,5.8907,4.2821,13
46.87997,2.88757,1371.7,7.7609,3.00308,13
11.0761,2.6448,803.43928,50.921,34.1789,16
18.9753,1.86629,539.55,38.6252,20.024,12
46.87997,3.02907,515.57,5.1686,4.03491,13
46.87997,0.57912,986.81,144.574,123.541,48
46.87997,9.49831,803.43928,73.294,52.286,24
46.87997,1.19902,803.43928,18.8097,17.1896,13
46.87997,0.83244,637.5,144.665,96.622,48
46.87997,8.3266,1296.08,3.4015,2.31661,13
46.87997,0.52691,500.74,14.0639,11.9458,13
7.285,1.56133,456.736,34.6169,34.0356,11
3.8324,1.58757,803.43928,68.72,47.9951,22
46.9524,1.893,803.43928,30.9922,23.0437,13
46.87997,0.483547,1296.48,161.56,139.843,53
7.1067,2.39262,46.956,60.987,43.1695,20
46.87997,1.15652,803.43928,27.0784,22.6518,13
46.87997,16.81,1152.41,1.35192,1.13423,13
46.87997,3.85619,803.43928,63.398,20.9992,21
4.46875,1.49058,32.3777,51.605,36.0609,17
46.87997,0.79935,212.118,29.0272,21.4246,13
46.87997,9.49831,803.43928,31.5733,23.5152,13
46.87997,3.1914,187.813,7.7629,5.253,13
46.87997,0.744,376.603,44.9412,22.3642,14
1.26476,1.19446,645.75,108.683,88.494,36
46.87997,2.84279,803.43928,65.94,30.9347,21
46.87997,9.49831,803.43928,64.831,26.7111,21
10.98,2.81996,55,76.654,46.2642,25
46.87997,0.78537,1029.41,122.641,100.252,40
13.1266,3.4025,803.43928,50.697,35.6782,16
190.18,1.98496,803.43928,3.15351,2.14369,54
13.0916,3.27526,803.43928,60.894,30.4371,20
23.3296,3.40736,511.42,45.6437,31.3715,15
1.08442,1.05781,96.107,15.7073,13.7643,5
46.87997,3.97107,601.97,54.15,35.8288,18
8.4962,2.6468,803.43928,42.8967,32.8395,14
46.87997,142.274,803.43928,46.8944,35.1616,71
46.87997,9.49831,803.43928,46.6828,33.6099,15
46.87997,0.60508,636.87,28.9871,23.0031,13
46.87997,3.77422,803.43928,19.4221,13.0534,13
46.87997,9.49831,803.43928,74.411,56.014,24
46.87997,3.30551,485.434,5.6288,3.85521,13
46.87997,4.44377,1553.62,23.7213,12.9161,13
46.87997,9.49831,803.43928,33.3827,26.6568,13
46.87997,362.197,1249.88,2.1514,1.53717,181
46.87997,3.4453,803.43928,8.1416,5.5691,13
46.87997,0.63161,803.43928,26.5574,19.7327,13
6.0767,1.3488,1256.01,160.269,141.142,53
46.87997,2.2497,803.43928,20.1892,8.6863,13
191.761,2.19407,803.43928,4.4784,1.47556,54
46.87997,9.49831,803.43928,33.944,20.2906,13
10.557,2.87074,803.43928,71.168,33.2109,23
46.87997,9.49831,803.43928,48.1328,32.0696,16
46.87997,4.30285,803.43928,37.9084,27.8858,13
46.87997,0.95426,219.545,29.0851,24.592,13
46.87997,1.25037,803.43928,21.6242,17.8349,13
12.2019,1.66203,45.8333,71.905,54.319,23
46.87997,2.08196,803.43928,49.7802,35.7852,16
201.667,1.13227,803.43928,6.2293,3.34476,57
46.87997,2.86989,803.43928,85.789,37.1211,28
46.87997,0.77453,1608.75,178.041,127.131,59
46.87997,1.45977,803.43928,13.59,10.9981,13
10.1578,2.09879,803.43928,54.921,45.3613,18
46.87997,3.11808,706.34,7.1068,5.397,13
46.87997,0.60536,803.43928,1.68685,1.30196,13
46.87997,2.91924,264.479,19.4302,13.9483,13
46.87997,3.14547,141.25,1.09625,0.89319,13
46.87997,0.74172,272.074,45.4109,35.3826,15
46.87997,9.49831,803.43928,11.7133,9.1651,13
46.87997,0.6704,325.128,17.0024,13.8056,13
46.87997,0.90547,803.43928,30.2988,20.3808,13
12.091,3.38396,149.901,77.479,30.9287,25
46.87997,0.93771,741.86,101.334,77.876,33
46.87997,0.52263,351.882,14.6117,8.8654,13
46.87997,9.49831,803.43928,6.9053,4.80208,13
46.87997,2.52442,803.43928,73.126,51.005,24
46.87997,62.677,1011.2,1.74572,1.32236,31
46.87997,3.2205,803.43928,42.9993,28.8288,14
173.19,9.49831,803.43928,69.067,49.6694,49
46.87997,3.27955,1058.54,34.8097,17.3994,13
46.87997,9.49831,803.43928,20.6778,11.2654,13
8.1753,2.01321,580.05,189.296,138.109,63
46.87997,9.49831,803.43928,19.7116,10.2031,13
1.69773,1.38417,481.25,58.612,45.8821,19
46.87997,9.49831,803.43928,13.9866,11.3666,13
46.87997,9.49831,803.43928,20.4188,15.9431,13
20.7431,9.49831,803.43928,80.416,49.1523,26
13.9075,3.32091,13.0208,61.254,39.2098,20
46.87997,1.31142,803.43928,20.6324,17.8617,13
46.87997,9.49831,803.43928,53.081,45.7993,17
194.604,3.07643,761.88,4.23036,2.85186,55
46.87997,9.49831,803.43928,39.2717,29.0224,13
3.2314,1.10431,96.739,27.4615,19.6927,9
46.87997,3.55143,626.3,29.2872,20.5664,13
46.87997,9.49831,803.43928,33.4431,22.8924,13
46.87997,8.7966,803.43928,25.3232,13.9491,13
46.87997,3.168,711.48,11.6268,7.8315,13
13.7395,2.02319,803.43928,59.719,53.362,19
46.87997,9.49831,803.43928,50.725,38.1789,16
9.9588,2.38663,803.43928,38.7768,34.6811,12
46.87997,9.49831,803.43928,55.636,42.2907,18
46.87997,9.49831,803.43928,3.78711,2.77285,13
19.3749,3.80618,56.765,61.823,32.9794,20
46.87997,3.30494,926.15,88.089,51.461,29
0.086992,0.51664,1009.06,93.105,70.977,31
46.87997,6.9332,803.43928,58.37,40.9171,19
9.5496,1.95758,131.528,82.147,77.192,27
46.87997,1.79468,803.43928,73.064,51.616,24
46.87997,9.49831,803.43928,108.598,54.821,36
4.17917,1.82806,275.587,33.117,19.604,11
46.87997,0.85783,354.688,24.1026,17.9863,13
46.87997,9.49831,803.43928,30.203,23.5578,13
46.87997,44.3904,803.43928,48.6782,34.3459,22
46.87997,9.49831,803.43928,30.3574,22.2572,13
46.87997,3.63615,803.43928,41.9985,24.9823,13
46.87997,9.49831,803.43928,25.0101,12.2501,13
46.87997,9.49831,803.43928,103.516,61.72,34
46.87997,161.555,803.43928,19.2692,11.0682,80
46.87997,3.53202,470.26,7.732,4.56883,13
19.1984,9.49831,803.43928,82.724,51.065,27
46.87997,11.1791,803.43928,40.0032,19.2984,13
46.87997,1.46946,803.43928,34.8575,25.6869,13
46.87997,2.92181,803.43928,40.924,33.0256,13
46.87997,2.88985,701.98,40.6626,21.4037,13
50.877,9.49831,803.43928,31.3181,17.416,14
46.87997,8.2756,1699.46,6.4614,4.70298,13
46.87997,9.49831,803.43928,27.5799,18.9087,13
5.0026,1.2809,803.43928,75.276,69.984,25
8.6924,1.45292,158.258,104.935,72.179,34
46.87997,276.213,1113.78,1.59658,1.15318,138
46.87997,9.49831,803.43928,16.1163,11.8985,13
46.87997,0.463006,706.09,44.1914,41.4088,14
2.84569,1.29859,468.664,73.615,64.36,24
46.87997,9.49831,803.43928,23.158,10.2199,13
301.746,9.49831,803.43928,7.7442,5.9184,86
72.669,9.49831,803.43928,53.552,31.2346,20
46.87997,9.49831,803.43928,133.246,65.02,44
188.611,2.29677,803.43928,1.77746,0.80848,53
46.87997,9.49831,803.43928,2.15206,1.71421,13
186.516,2.72354,780.8,3.55989,2.37325,53
46.87997,4.32048,1000.33,1.58766,1.28521,13
9.6771,2.13359,80.897,110.118,62.618,36
46.87997,4.89711,803.43928,28.5286,19.186,13
46.87997,1.74048,1106.01,2.66929,1.82168,13
46.87997,3.13291,699.57,12.3503,8.7371,13
46.87997,0.135422,1332.16,2.60292,1.74152,13
115.372,9.49831,803.43928,94.852,27.0355,32
46.87997,3.17685,803.43928,11.434,8.5007,13
46.87997,3.31379,322.188,6.2297,4.22292,13
46.87997,3.14718,241.892,2.24185,1.53243,13
46.87997,3.26044,908.73,5.6679,3.8722,13
46.87997,0.340052,803.43928,3.63071,2.54465,13
128.948,9.49831,1647.64,14.106,10.5008,36
46.87997,9.49831,803.43928,46.5189,26.6999,15
46.87997,3.06787,1027.59,16.8601,11.6836,13
46.87997,9.49831,803.43928,16.5599,13.3127,13
46.87997,9.49831,803.43928,8.2609,5.7363,13
46.87997,9.49831,803.43928,47.4749,31.4624,15
46.87997,3.47354,792.05,6.9781,4.92812,13
12.1479,3.42446,803.43928,70.695,31.341,23
46.87997,1.98696,803.43928,26.5632,15.9119,13
175.187,1.67743,803.43928,2.4933,1.22494,50
46.87997,1.29459,803.43928,15.3408,11.5812,13
46.87997,9.49831,803.43928,80.419,49.4975,26
62.601,9.49831,803.43928,54.234,37.5995,18
46.87997,9.49831,803.43928,23.1319,17.1047,13
46.87997,2.89613,1184.91,8.572,6.2826,13
46.87997,9.49831,772.37,32.2247,24.3028,13
46.87997,9.49831,803.43928,2.89942,2.06904,13
46.87997,9.49831,803.43928,46.1028,27.106,15
197.256,2.46366,803.43928,3.09875,1.94363,56
46.87997,5.5124,803.43928,42.1266,28.7121,14
46.87997,3.02679,293.16,8.6558,6.514,13
180.529,9.49831,803.43928,53.848,23.1724,51
46.87997,2.6177,496.198,7.3537,5.2229,13
6.8978,1.45463,878.32,78.818,71.882,26
8.4294,2.36752,47.7923,34.4704,30.8965,11
46.87997,0.54745,500.13,15.0439,11.8132,13
46.87997,2.77147,1222.2,9.0251,6.3645,13
46.87997,3.74627,354.549,4.18197,1.81797,13
46.87997,9.49831,803.43928,34.8563,26.6423,13
46.87997,2.28079,803.43928,75.381,51.462,25
27.6081,9.49831,998.67,23.8566,13.4469,7
46.87997,2.54895,827.07,19.2558,13.2806,13
46.87997,0.86667,803.43928,2.54712,2.16723,13
7.5508,2.75178,803.43928,58.802,47.2628,19
46.87997,3.50606,803.43928,16.8348,11.7169,13
46.87997,9.49831,803.43928,41.6249,20.114,13
46.87997,338.222,994.95,2.59404,1.77197,169
46.87997,9.49831,803.43928,50.841,26.5485,16
13.235,3.44188,803.43928,113.374,74.071,37
2.79048,0.99077,279.437,9.4806,7.9563,3
46.87997,205.351,848.39,1.97467,1.43336,102
46.87997,9.49831,803.43928,22.8126,16.491,13
231.048,9.49831,803.43928,75.011,37.2126,66
46.87997,9.49831,803.43928,83.136,45.6222,27
46.87997,9.49831,803.43928,16.1207,10.9335,13
46.87997,5.303,803.43928,2.89638,1.95473,13
16.1955,3.23333,129.358,6.7951,4.78746,4
46.87997,2.05115,803.43928,42.1033,33.6504,14
46.87997,9.49831,803.43928,13.8749,8.3092,13
7.0074,1.43638,803.43928,9.1749,7.6691,3
46.87997,0.9146,472.009,134.641,116.777,44
46.87997,0.73088,618.44,103.211,81.069,34
46.87997,3.18769,162.813,18.3157,12.9665,13
46.87997,9.49831,803.43928,45.3813,20.4994,15
46.87997,1.39472,803.43928,24.7619,21.7186,13
46.87997,9.49831,803.43928,33.8321,27.3421,13
46.87997,4.30256,701.5,73.344,30.3015,24
1.79823,1.04783,57.728,16.0182,15.1301,5
21.0942,3.85525,701.67,62.692,33.6834,20
46.87997,9.49831,803.43928,8.6962,6.5258,13
46.87997,9.49831,803.43928,20.801,16.0265,13
46.87997,9.49831,803.43928,84.375,49.2886,28
46.87997,9.49831,803.43928,61.432,43.0551,20
10.0913,34.2701,108.036,63.299,57.511,21
46.87997,2.84678,482.413,5.1659,4.38722,13
46.87997,3.08156,148.316,24.8335,18.7188,13
9.492,2.19236,162.194,101.021,97.094,33
4.75515,1.2558,578.13,13.4405,11.3628,4
14.0855,3.29724,101.923,59.661,25.6281,19
46.87997,9.49831,803.43928,36.7887,23.3262,13
46.87997,9.49831,803.43928,46.8104,17.5896,15
3.75734,1.56561,1356.49,131.622,92.549,43
8.1987,1.4592,405.903,132.766,91.316,44
46.87997,9.49831,803.43928,7.4867,5.1383,13
8.3043,1.82635,602,108.249,100.569,36
46.87997,4.9627,803.43928,50.066,35.8579,16
46.87997,9.49831,803.43928,35.2121,23.0895,13
46.87997,9.49831,803.43928,11.189,8.4331,13
46.87997,9.49831,803.43928,110.665,73.368,36
46.87997,0.61221,629.39,25.3826,19.8902,13
46.87997,9.49831,803.43928,1.40335,1.04942,13
46.87997,1.81351,803.43928,37.704,23.063,13
46.87997,9.49831,803.43928,7.3739,5.7354,13
46.87997,1.87741,803.43928,20.341,15.0097,13
100.602,9.49831,803.43928,53.768,43.9247,28
46.87997,0.006275,803.43928,11.7683,10.8617,13
46.87997,9.49831,803.43928,2.66765,1.83454,13
46.87997,1.79925,803.43928,44.4122,33.5817,14
46.87997,9.49831,803.43928,37.5067,24.1135,13
46.87997,0.372859,1950.5,111.905,77.355,37
10.7711,2.238,808.8,163.891,140.118,54
46.87997,1.82578,803.43928,60.255,43.8816,20
46.87997,9.49831,803.43928,31.5494,23.5479,13
46.87997,9.49831,803.43928,55.563,41.761,18
50.647,9.49831,803.43928,28.7848,14.971,14
46.87997,9.49831,803.43928,33.8784,24.7172,13
46.87997,9.49831,803.43928,39.9833,14.4344,13
0.86634,0.62647,685.09,20.4371,16.0283,6
46.87997,9.49831,803.43928,59.683,35.4437,19
46.87997,1.41013,803.43928,41.9624,21.594,13
46.87997,9.49831,803.43928,1.50106,1.21474,13
46.87997,9.49831,803.43928,69.508,38.0554,23
46.87997,0.366868,418.343,14.0106,10.4659,13
46.87997,3.62417,198.976,3.84167,1.76666,13
5.9277,2.0346,803.43928,42.3339,27.544,14
46.87997,5.0546,1336.7,24.9831,11.2269,13
46.87997,13.0768,1276.56,3.59626,2.43983,13
46.87997,9.49831,803.43928,69.639,51.648,23
171.924,9.49831,1371.73,64.642,29.6973,49
46.87997,9.49831,803.43928,16.8744,13.0884,13
6.9729,1.97269,803.43928,100.012,65.404,33
46.87997,9.3787,803.43928,50.688,35.1519,16
46.87997,0.62219,415.117,24.2433,23.3246,13
46.87997,2.44169,803.43928,18.5837,14.2714,13
46.87997,3.00739,389.757,26.1287,17.9363,13
69.888,9.49831,803.43928,33.7348,24.554,19
46.87997,0.50323,273.165,23.688,22.4636,13
46.87997,3.30095,803.43928,11.0352,7.6009,13
46.87997,1.2732,803.43928,15.4451,13.2212,13
46.87997,9.49831,803.43928,51.126,31.9923,17
46.87997,9.49831,803.43928,38.4245,30.3266,13
46.87997,2.93436,439.045,7.8404,5.3914,13
178.551,1.61524,437.5,2.12286,1.45899,51
3.31322,1.54735,984.55,76.129,44.3091,25
46.87997,0.84243,439.392,59.066,34.5208,19
46.87997,3.8949,803.43928,19.5825,9.5497,13
46.87997,9.49831,803.43928,25.02,16.6801,13
5.0566,1.21215,785.98,18.0856,13.8421,6
46.87997,9.49831,803.43928,56.949,37.9868,18
46.87997,9.49831,803.43928,24.9831,18.4315,13
9.5357,2.76148,803.43928,76.275,46.7859,25
46.87997,0.77339,602.52,10.5762,7.1457,13
46.87997,9.49831,803.43928,2.34067,1.47267,13
81.195,9.49831,803.43928,12.9478,9.1899,23
46.87997,2.5675,803.43928,3.77229,2.62095,13
46.87997,3.11923,803.43928,9.7595,6.7213,13
46.87997,10.453,803.43928,23.6231,11.535,13
18.6091,9.49831,1486.6,56.789,39.7278,18
46.87997,3.67837,803.43928,20.9331,11.1042,13
46.87997,9.49831,803.43928,45.5178,37.3549,15
18.1153,2.93266,448.003,32.6511,24.4683,10
24.3189,3.72259,401.233,31.4733,17.9625,10
46.87997,9.49831,803.43928,56.468,34.9505,18
46.87997,9.49831,803.43928,14.9567,10.2947,13
46.87997,2.73295,534.01,3.11497,2.6871,13
46.87997,10.7022,803.43928,20.6063,10.0401,13
46.87997,9.49831,803.43928,14.0421,10.9956,13
181.947,9.49831,803.43928,82.083,55.92,51
46.87997,9.49831,803.43928,11.8869,9.6141,13
46.87997,2.8933,1052.62,2.02792,1.41229,13
46.87997,2.86161,234.097,12.2461,8.5327,13
46.87997,0.66099,258.87,50.167,38.213,16
46.87997,2.87901,409.358,30.9927,21.1678,13
46.87997,9.49831,803.43928,102.604,81.127,34
46.87997,3.29639,803.43928,16.9183,10.1632,13
46.87997,0.38855,503.08,76.716,54.083,25
46.87997,0.87694,803.43928,71.028,51.07,23
46.87997,9.49831,803.43928,12.6333,11.4538,13
186.711,3.37313,525.56,3.20652,2.48981,53
294.067,9.49831,803.43928,43.0266,29.9582,84
46.87997,0.76968,895.45,109.271,78.236,36
46.87997,3.49836,803.43928,12.7526,8.6131,13
46.87997,0.51892,877.07,16.7479,13.3372,13
46.87997,9.49831,803.43928,19.1472,13.3133,13
46.87997,5.0272,922.08,1.21863,0.8715,13
46.87997,9.49831,803.43928,2.43194,1.66924,13
46.87997,5.3364,803.43928,33.2923,12.4284,13
46.87997,0.79849,442.623,6.4413,3.35591,13
4.90768,1.29516,2528.56,171.34,121.578,57
46.87997,3.3911,803.43928,36.1227,17.0268,13
46.87997,3.11266,56.007,50.055,25.0627,16
184.507,1.38046,803.43928,2.58861,1.06676,52
6.8998,2.13217,121.534,69.809,53.922,23
113.52,9.49831,803.43928,52.123,46.3203,32
46.87997,0.484117,1036.67,25.8582,24.8283,13
11.2926,2.29449,518.91,159.854,108.623,53
1.95671,0.9728,1142.66,61.976,43.9069,20
46.87997,0.75057,353.326,50.665,35.7688,16
46.87997,3.3463,782.38,22.5471,16.9626,13
46.87997,9.49831,803.43928,23.454,11.3463,13
46.87997,2.521,803.43928,40.2644,27.8487,13
46.87997,9.49831,803.43928,22.4463,16.5356,13
9.4575,2.29049,90.031,27.8028,26.2839,9
175.861,1.70995,803.43928,3.8979,2.19631,50
46.87997,9.49831,803.43928,28.5844,20.6937,13
46.87997,27.1651,1086.46,2.47497,1.71314,13
46.87997,3.20538,477.552,3.97892,3.43664,13
71.107,9.49831,803.43928,5.3622,3.75722,20
8.4624,2.29049,803.43928,57.218,35.5873,19
46.87997,0.5406,388.839,35.2515,26.6708,13
6.8688,2.08539,85.774,33.856,29.2212,11
46.87997,0.58539,294.984,55.753,41.4204,18
46.87997,0.035105,617.59,26.7715,18.2601,13
7.6517,1.64035,236.018,110.787,106.44,36
46.87997,3.55884,912.31,71.906,35.3626,23
87.474,9.49831,803.43928,15.7088,10.6676,24
46.87997,0.52491,411.813,57.52,50.129,19
295.391,9.49831,803.43928,28.7264,18.8007,84
46.87997,9.49831,803.43928,57.747,45.6675,19
46.87997,6.2643,1485.35,2.90285,1.95622,13
11.8121,2.31445,803.43928,35.3059,25.5675,11
46.87997,9.49831,803.43928,57.114,44.8225,19
46.87997,0.564,375,27.2139,21.0657,13
46.87997,2.81968,734.88,7.3062,4.94686,13
46.87997,7.9498,949.41,18.3013,9.8426,13
46.87997,9.49831,803.43928,17.8053,14.5535,13
8.2614,2.08025,147.89,136.035,103.64,45
46.87997,9.49831,803.43928,25.4431,18.7131,13
46.87997,9.49831,803.43928,15.6766,9.5174,13
46.87997,2.67191,803.43928,34.8417,24.6716,13
46.87997,0.51835,582.88,39.0657,28.6414,13
8.3969,1.4147,703.44,23.4878,17.3785,7
28.5278,9.49831,803.43928,40.0968,34.1232,13
46.87997,3.17799,241.094,16.1722,12.425,13
46.87997,10.0215,803.43928,35.6341,16.1508,13
46.87997,9.49831,803.43928,41.3237,27.6937,13
273.736,9.49831,803.43928,59.778,40.4266,78
46.87997,9.49831,803.43928,29.4692,12.1865,13
46.87997,1.12314,485.648,41.9666,30.6139,13
13.5362,3.40479,803.43928,83.61,50.502,27
46.87997,2.92039,802.75,53.554,27.3177,17
46.87997,2.46337,803.43928,1.11817,0.86206,13
46.87997,54.858,803.43928,35.2547,19.839,27
46.87997,9.49831,803.43928,28.4524,23.5956,13
46.87997,9.49831,803.43928,62.017,31.0797,20
10.3333,2.79029,803.43928,82.151,67.916,27
46.87997,9.49831,803.43928,8.0912,5.7196,13
46.87997,1.86115,803.43928,58.919,41.9681,19
11.6926,2.28364,277.897,92.271,79.92,30
46.87997,0.484975,597.14,92.927,82.411,30
46.87997,2.37009,399.688,3.55174,2.98401,13
46.87997,3.81702,1017.71,61.668,41.3089,20
46.87997,9.49831,803.43928,24.8162,17.5081,13
8.5184,2.39861,304.201,103.743,78.064,34
46.87997,0.74258,950.38,86.693,53.823,28
46.87997,0.50494,995.8,108.952,88.114,36
46.87997,9.49831,803.43928,121.855,57.402,40
0.60854,1.05695,699.49,103.023,86.644,34
1.33148,0.95197,58.732,12.6372,11.3615,4
8.1681,1.64463,134.366,101.743,69.571,33
46.87997,9.49831,803.43928,20.8326,17.2601,13
46.87997,2.608,803.43928,2.80798,1.97904,13
46.87997,1.24124,803.43928,59.894,33.3323,19
46.87997,0.50723,521.02,38.6277,29.6235,13
46.87997,9.49831,803.43928,28.5435,25.1255,13
46.87997,30.1767,732.54,1.00759,0.77099,15
46.87997,2.65764,468.299,2.42751,2.0269,13
6.7472,2.06912,803.43928,43.8396,27.635,14
46.87997,0.74857,803.43928,39.3904,26.4571,13
46.87997,9.49831,803.43928,44.7527,26.5459,14
46.87997,2.69102,172.326,3.35707,2.39011,13
4.35516,1.37904,226.966,59.636,41.8511,19
46.87997,12.4068,803.43928,29.252,16.2222,13
180.739,1.7342,798.59,3.86949,1.58634,51
46.87997,0.65357,380,43.1105,36.5234,14
19.6233,3.59565,502.66,36.0202,25.6907,12
46.87997,0.95766,1489.03,2.40785,1.72356,13
80.237,9.49831,803.43928,67.413,59.838,22
46.87997,0.457018,472.674,9.0817,8.4012,13
46.87997,3.7186,387.951,34.99,19.8588,13
46.87997,9.49831,803.43928,26.6094,14.3969,13
8.0787,2.01092,285.753,22.004,21.0067,7
4.43142,1.68571,803.43928,44.4079,29.6441,14
11.4857,1.74704,57.572,61.87,42.5789,20
46.87997,2.82053,712.5,6.7649,4.67084,13
46.87997,9.49831,803.43928,16.5221,12.5622,13
46.87997,5.3858,803.43928,65.379,48.0437,21
46.87997,1.67059,803.43928,3.42636,2.33611,13
46.87997,9.49831,803.43928,38.9398,26.7572,13
9.5739,1.72137,773.33,75.891,62.992,25
46.87997,1.73449,378.167,47.698,24.5355,15
14.6019,3.60219,803.43928,66.324,38.4759,22
4.53667,1.57131,803.43928,3.99124,3.77205,2
46.87997,3.01538,257.188,4.60633,3.2233,13
46.87997,9.49831,803.43928,56.599,40.651,18
46.87997,9.49831,803.43928,19.1354,14.2869,13
46.87997,2.9027,803.43928,29.608,26.2259,13
46.87997,0.393114,1789.01,209.431,183.429,69
46.87997,2.78631,803.43928,43.978,29.8465,14
82.994,9.49831,803.43928,100.958,27.4026,33
46.87997,9.49831,803.43928,54.217,41.8569,18
265.169,9.49831,803.43928,46.6901,33.2333,75
46.87997,0.31837,1277.47,57.532,44.8694,19
46.87997,2.73466,323.889,6.6389,4.66145,13
46.87997,9.49831,803.43928,5.546,4.51146,13
46.87997,9.49831,803.43928,27.1467,15.1631,13
11.3891,2.1567,126.986,49.1978,35.8383,16
46.87997,9.49831,803.43928,24.4279,15.8136,13
4.04055,1.32854,211.582,89.892,75.085,29
46.87997,3.68922,1182.23,11.4701,8.0639,13
189.268,3.39709,664.72,4.13688,2.9121,54
46.87997,9.49831,803.43928,48.7571,35.5511,16
0.255414,0.5794,872.95,128.885,108.692,42
46.87997,3.24105,1286.93,19.0198,13.255,13
46.87997,1.55847,803.43928,54.245,23.8767,18
46.87997,9.49831,803.43928,97.364,76.058,32
186.483,2.09593,803.43928,4.86228,2.28769,53
95.75,9.49831,2184.46,109.676,63.544,36
46.87997,4.00958,1809.63,23.174,16.1285,13
46.87997,1.3953,803.43928,24.0451,17.8897,13
46.87997,3.26443,216.071,20.6566,14.7963,13
174.294,9.49831,1088.87,10.5376,8.4276,49
46.87997,9.49831,803.43928,89.101,71.101,29
46.87997,4.8152,2464.58,7.7793,5.1864,13
6.0159,1.65319,418.368,76.288,56.924,25
22.3366,3.95708,159.251,50.515,26.946,16
280.149,9.49831,803.43928,64.989,39.6345,80
46.87997,0.74458,362.847,95.461,86.62,31
46.87997,2.54211,478.401,7.6759,5.6336,13
8.2857,1.62095,29.1667,4.84293,4.58605,2
46.87997,3.13662,666.16,7.4179,5.3313,13
46.87997,2.55552,803.43928,18.9452,9.5115,13
46.87997,1.86629,803.43928,30.2184,25.589,13
9.5818,2.29363,83.754,116.076,79.151,38
0,9.49831,803.43928,18.4242,14.5537,6
46.87997,9.0233,803.43928,46.1435,38.0468,15
46.87997,0.64987,555.47,40.9577,34.555,13
16.3265,2.32929,803.43928,17.2381,13.1626,5
8.6912,1.6355,360.757,95.719,84.246,31
46.87997,0.60365,449.882,3.35363,2.65492,13
46.87997,2.95205,116.858,2.22043,1.27169,13
46.87997,10.1565,803.43928,32.3932,13.4604,13
46.87997,9.49831,803.43928,28.2026,20.5085,13
46.87997,9.2529,803.43928,35.6259,19.1939,13
10.8954,3.30722,803.43928,61.939,33.3098,20
46.87997,2.96118,1820.83,6.1382,4.18178,13
46.87997,0.73117,736.56,20.8966,20.2568,13
46.87997,3.87921,223.081,27.1326,17.7606,13
4.60421,1.35736,13.4711,12.7522,12.4761,4
46.87997,9.49831,803.43928,45.9081,31.7079,15
46.87997,0.53804,316.368,14.7333,11.2801,13
3.22383,1.22327,199.578,41.3786,30.5411,13
46.87997,9.49831,803.43928,29.2706,20.8216,13
101.761,9.49831,803.43928,40.2846,35.506,29
46.87997,3.4998,803.43928,53.037,33.7951,17
46.87997,303.888,1045.07,1.99278,1.40153,151
